,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
62604,Female,76,3469033,20053,4870,171049,Yes,No,0,0,2,750,Yes,No,1.768803784394276,65,1.4636508728764368,1.137391842681616,0.7409184327588147,0.5823681826238248,29750,Male,63.0,1959-01-30,16.10787172011661,0.0,0.0,1.0,98.0,0.0,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,0.0
62605,Male,80,2579365,214388,1065,9996,No,Yes,2,2790,3,1093,Yes,No,1.3111583786422938,65,1.301519340508328,3.564772062855196,0.9209171658893828,0.1979077587217372,41592,,,,6.18075801749271,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.6073943721749018,2.6073943721749018,2.2110690999402154
62610,Female,85,3989359,130476,5154,193907,Yes,No,0,0,4,1609,Yes,No,1.6345893007743482,65,4.4866589690087615,1.2858224282087711,0.9414964928276714,2.0796272863313856,21833,Male,90.0,1932-02-01,80.90433154923811,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,98.0,0.0,1.0,2.6045893007743484,2.6045893007743484,2.4345893007743484
62613,Female,98,2841869,19647,7197,176204,Yes,No,0,0,3,2766,Yes,Yes,0.0954545566418434,65,2.564025225379737,0.6331689247852285,1.446598971192587,2.165321328610749,42148,Male,66.0,1956-01-31,95.63848396501457,78.9,0.6,5.0,15.0,0.0,0.5,36.8,24.7,11.0,20.3,5.2,2.0,3.15991586367111,3.15991586367111,3.183001493730561
62614,Male,83,2200456,105900,1073,107583,No,Yes,3,4926,0,0,Yes,No,1.7840448657251775,65,3.14458277410415,3.9658716715360383,1.1709184335130312,2.039969084219816,28469,,,,17.46938775510204,0.0,0.0,1.0,71.28,22.770000000000003,4.95,36.8,24.7,11.0,20.3,5.2,2.0,2.4840448657251777,2.4840448657251777,2.324044865725177
62617,Male,64,2627620,147090,1714,146203,Yes,No,0,0,4,3706,Yes,Yes,0.4678869776753933,65,3.3867136275673504,3.2019770095500464,1.6323858535790998,0.5231392929860468,9370,Female,98.0,1924-01-31,92.06066273157619,3.0,52.0,30.0,1.2,10.8,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5825835545341045,2.5825835545341045,2.601057216335835
62619,Male,70,3466169,160628,2316,14565,No,No,0,0,1,1306,No,No,1.3819069399483537,75,3.635677321830635,0.1395523150119271,1.8068330604093967,1.159220255990682,13879,,,,93.98485029225813,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.32078829191059,2.32078829191059,2.560400792592461
62620,Female,84,2375967,149899,1836,40889,Yes,No,0,0,4,3443,No,Yes,2.2234933438618847,75,0.5396398898519356,1.9408507148255865,0.8799165877447026,0.7710919952050478,41435,Male,96.0,1926-02-01,20.91545189504373,0.0,0.0,1.0,90.0,0.0,9.0,36.8,24.7,11.0,20.3,5.2,2.0,2.294001659227261,2.294001659227261,2.153880576729896
62621,Female,60,3266500,236170,1615,201941,No,Yes,3,4256,2,3696,Yes,Yes,1.871036330342116,65,3.559960495499088,4.288681702308708,1.4583328308533388,1.5622624168331425,22451,,,,22.40233236151603,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.871036330342116,1.871036330342116,1.871036330342116
62625,Female,76,3428245,244999,1894,160362,Yes,Yes,1,2051,1,4391,No,No,0.6691610873441907,75,2.1766304036770823,4.892742557577375,0.261737885874285,1.6025652261402468,34965,Male,60.0,1962-01-30,7.915451895043731,0.0,15.0,85.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.0891610873441906,1.0891610873441906,0.9691610873441908
62627,Male,78,3129273,108102,2739,87689,Yes,No,0,0,1,4424,No,No,0.3315753837819875,75,0.6765317548359218,3.1322203427321056,0.0207782915789442,1.459841536964191,33914,Female,77.0,1945-01-31,22.376093294460638,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.8740003258521548,0.8740003258521548,0.6284314670625365
62628,Male,90,2941822,47450,3903,123990,No,Yes,2,3113,0,0,Yes,No,0.9524097227409464,65,2.695786526579313,4.208267505424704,0.7622883030594226,1.2961328414606694,30112,,,,60.466472303207,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.4524097227409465,1.4524097227409465,1.3424097227409466
62629,Female,81,3162064,21649,3873,210663,Yes,No,0,0,1,2761,Yes,Yes,1.49212272659857,65,3.9704327678349847,4.946599071866094,1.3385890753456091,0.2108863839706596,31285,Male,83.0,1939-01-30,48.29446064139941,36.8,24.7,11.0,20.3,5.2,2.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.4532489825322186,3.4532489825322186,3.185632352129108
62631,Male,66,1364286,105326,3127,92124,Yes,Yes,4,3990,4,2327,No,Yes,2.232583603152747,75,0.6572350071011984,4.314915147160358,2.105168454381948,0.9105946643231008,14833,Female,89.0,1933-01-31,23.76967930029154,3.0,52.0,30.0,1.2,10.8,3.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.166659969097984,3.166659969097984,2.800891955092068
62632,Male,66,2557724,230814,1311,210920,No,No,0,0,2,3542,Yes,No,1.6658913065698877,65,0.1763739356076321,0.3309194573173535,0.9727096744939528,1.916401108668936,14710,,,,24.08793402013442,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.1458913065698875,3.1458913065698875,2.9758913065698875
62633,Male,78,3667737,23985,5525,214957,Yes,Yes,1,1467,1,179,No,Yes,1.8578078309016528,75,3.886503336616916,0.571444456683437,0.6890315128984944,2.016438004107689,39129,Female,87.0,1935-01-31,57.906705539358605,36.8,24.7,11.0,20.3,5.2,2.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,0.0
62635,Male,62,3215991,205793,555,229460,No,No,0,0,1,3493,Yes,No,0.6581638166307392,65,0.78340814102764,2.613538776532464,2.1453741914704847,1.6319626434390022,22088,,,,13.123214181584931,78.9,0.6,5.0,15.0,0.0,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.48,1.48,1.31
62637,Female,74,2726691,238185,5119,116381,No,Yes,4,3801,1,2168,Yes,No,0.7449792156618077,65,1.959416634142872,3.981199022482945,0.1512977352693694,0.6823056273519787,34504,,,,2.86588921282798,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.969417637517664,0.969417637517664,0.6472393986836567
62638,Female,64,2949853,146869,1323,178458,Yes,No,0,0,4,160,No,Yes,1.641200873197217,75,4.701671262395754,2.546623967726132,1.334367632898265,0.2065797240422531,36123,Male,80.0,1942-02-01,6.3994169096209905,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.101200873197217,3.101200873197217,3.101200873197217
62639,Male,87,3717913,50583,3639,18696,No,No,0,0,2,4202,No,Yes,0.6802749090096326,75,2.8954320511264697,2.90585601768314,2.2190674138109627,0.694787269005863,41574,,,,86.70553935860057,0.0,0.0,1.0,59.4,29.7,9.9,3.0,52.0,30.0,1.2,10.8,3.0,3.729653015579277,3.729653015579277,3.72861061892361
62640,Male,63,3414491,149986,4776,128429,Yes,No,0,0,3,3001,No,Yes,1.020234296703329,75,3.3219165315079087,3.71532503297546,0.6558391830952377,1.2858800654851017,13760,Female,74.0,1948-01-31,85.8602119065738,0.0,0.0,1.0,98.0,0.0,1.0,36.8,24.7,11.0,20.3,5.2,2.0,2.517371686392784,2.517371686392784,2.3080308362460284
62641,Male,60,3268577,248831,1366,133032,No,Yes,3,3684,3,2392,Yes,No,1.6046500451583985,65,2.8799867007109787,4.991889509544347,0.0360659566491096,1.895857441344368,27223,,,,7.807580174927111,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.9952549076035444,1.9952549076035444,1.7840646267202076
62643,Male,61,3215071,87020,3396,72310,Yes,No,0,0,3,3237,Yes,Yes,0.7001350012488146,65,4.425374959721368,1.0118113439620124,0.2134934957569397,0.974003343639254,14537,Female,98.0,1924-02-01,59.957658266929336,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,0.7001350012488146,0.7001350012488146,1.1201350012488145
62644,Female,98,3664901,272,4565,123624,Yes,No,0,0,2,3350,Yes,No,0.3998620242494328,65,0.1179467486845675,4.236820315477874,0.9961024889513338,0.5781420510190552,32220,Male,99.0,1923-01-30,86.08482299334035,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.67,0.67,0.5
62646,Male,66,2242193,245866,7159,99731,No,No,0,0,3,689,No,No,0.2482695178616157,75,1.6556756696054826,0.7402673296304829,0.2427350736131116,0.9678096132756966,29464,,,,2.88921282798833,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,0.0
62648,Male,66,3931508,51273,1956,123357,Yes,Yes,2,944,4,3494,Yes,Yes,1.8868090914110087,65,2.759131644504525,4.031502415756373,1.0060978771494828,1.8807077609274367,24767,Female,90.0,1932-02-01,68.00350007291819,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.84,1.84,1.84
62650,Male,78,3443167,23169,6740,17063,Yes,Yes,1,3851,1,697,Yes,No,0.4540509872599119,65,1.6655089918628536,2.4676142646486983,1.555132868435405,0.1824091506374617,49080,Female,80.0,1942-01-30,9.86297376093294,78.9,0.6,5.0,15.0,0.0,0.5,3.0,52.0,30.0,1.2,10.8,3.0,1.934050987259912,1.934050987259912,1.764050987259912
62651,Male,95,1744417,233457,3372,140641,No,Yes,2,3334,1,3023,No,No,0.8507501494995939,75,0.3029018658923826,4.974602461235931,2.148054672815486,2.28503090376203,16428,,,,62.7438971038586,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,0.0
62652,Female,74,3740441,76019,2329,192906,No,Yes,1,869,1,2179,Yes,Yes,0.0363240063005285,65,0.2656707652144036,0.0148122534942857,0.8657528851085242,2.0912204052923977,21659,,,,78.0191264796781,0.0,0.0,1.0,59.4,29.7,9.9,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.0872341104579526,2.0872341104579526,2.1123199616299644
62654,Male,65,2433496,41450,7052,8722,No,No,0,0,4,3454,No,No,0.7723156539384023,75,0.483004721164279,3.5991540771058195,0.6178453776213438,1.9624291121784625,11697,,,,37.15952709964686,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.46,1.46,1.46
62655,Female,60,3492137,86402,6938,6855,Yes,Yes,1,3013,0,0,No,Yes,0.9299530269064368,75,3.55494985531056,4.380128494752237,1.979366359724153,1.7780869143903164,42898,Male,79.0,1943-01-30,5.65889212827988,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.117379209199377,3.117379209199377,2.87486134525521
62659,Male,60,2272221,69201,6303,186092,No,Yes,2,3569,0,0,Yes,Yes,1.87567455798887,65,2.568070371017172,1.629381873666338,1.322712143259104,1.5794502127613153,8913,,,,94.81708214380316,0.0,0.0,1.0,98.0,0.0,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.15,1.15,1.15
62660,Male,68,2407455,44075,468,95249,Yes,No,0,0,2,2998,Yes,Yes,0.91752119061127,65,1.9761291389767448,4.145986922248922,0.9007905773302992,0.3754065588795594,29048,Female,98.0,1924-01-31,34.77551020408163,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,1.4200000000000002,1.4200000000000002,1.24
62663,Male,83,3118667,228975,4849,113455,Yes,Yes,1,124,3,3732,Yes,No,0.9898242337423706,65,2.5286590061677714,2.490548825417287,1.6686566800529752,1.7064863804598152,30156,Female,85.0,1937-01-31,32.376953580592485,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.449824233742371,2.449824233742371,2.449824233742371
62664,Male,88,3935154,225991,581,124692,Yes,Yes,3,4887,0,0,Yes,No,0.0628027211035722,65,2.4267209596630144,2.8863329938534217,1.0256401727763222,1.313985638734512,45290,Female,78.0,1944-01-30,31.99125364431487,78.9,0.6,5.0,15.0,0.0,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.48,1.48,1.31
62667,Male,94,2953482,132078,2774,118624,No,No,0,0,3,2400,Yes,Yes,1.18009776622834,65,3.518629313421047,1.065219000655594,0.3502498541837522,1.3056141702459492,41103,,,,89.59475218658892,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.7867717542493116,1.7867717542493116,1.8621127855258568
62668,Female,72,2987746,16934,2518,135693,Yes,Yes,4,2856,4,871,Yes,No,0.0613886192767796,65,0.9436169536924692,4.128611622914483,1.5278297158620202,0.2989782708786475,16946,Male,74.0,1948-01-31,52.8330094184482,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.5,0.5,0.39
62670,Male,92,1392756,191633,7457,89790,No,No,0,0,3,3388,Yes,No,0.0539536430576577,65,1.148978077226949,1.7312750738911316,2.0345580156405227,0.5655847080747142,24544,,,,12.57142857142857,3.0,52.0,30.0,1.2,10.8,3.0,3.0,52.0,30.0,1.2,10.8,3.0,0.6839536430576577,0.6839536430576577,0.6839536430576577
62671,Male,66,1648747,74965,7397,179503,No,Yes,3,1434,0,0,No,Yes,1.4171425306389944,75,2.37310256444844,3.97071070424968,1.231852602103618,0.4080281091318707,29619,,,,5.14285714285714,0.0,0.0,100.0,0.0,0.0,0.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,0.24
62672,Male,73,2676956,151497,1913,227385,No,No,0,0,1,4375,Yes,Yes,1.1064062985653766,65,0.2561571626537218,2.4832329759823617,1.152987717990733,2.1285161035595874,41826,,,,11.093294460641399,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,1.46,1.46,1.46
62673,Female,76,3156574,8071,7495,127727,Yes,No,0,0,0,0,No,No,0.433542748524505,75,4.048429100289138,2.10395587864024,1.9937062902767864,1.2512577356390322,44167,Male,61.0,1961-01-31,4.47521865889212,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.6941018781408106,3.6941018781408106,3.7285492003057
62676,Female,81,3824818,28693,6334,18794,No,Yes,2,2692,0,0,No,Yes,1.742969004179096,75,4.765690866975034,2.1772376426314217,0.0714993236114331,0.8172472907469568,23844,,,,91.59183673469387,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,98.0,0.0,1.0,2.962969004179096,2.962969004179096,2.962969004179096
62678,Female,80,3865187,177693,4810,68472,Yes,No,0,0,4,679,Yes,Yes,1.3276776777900832,65,3.825303055150578,0.5625766822790418,0.8746763630028717,1.979041262310281,30355,Male,94.0,1928-01-31,73.76967930029154,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.46,1.46,1.46
62680,Female,75,2227446,120687,2484,70351,Yes,No,0,0,2,2673,No,Yes,2.2674770286647634,75,3.586895844399315,0.6960618426438259,1.9765450332375183,1.724440455863581,18421,Male,82.0,1940-01-31,38.95043731778426,0.0,0.0,1.0,90.0,0.0,9.0,0.0,15.0,85.0,0.0,0.0,0.0,3.487477028664763,3.487477028664763,3.487477028664763
62685,Female,64,1948864,99517,2061,179040,Yes,No,0,0,2,311,Yes,No,1.615171090905989,65,1.358486244171953,4.838601886327179,2.0681331479929432,2.1323002365671204,9483,Male,98.0,1924-01-30,9.64139941690962,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,2.155171090905989,2.155171090905989,2.0451710909059893
62686,Male,97,1730469,242863,4068,61983,No,No,0,0,2,2973,No,Yes,0.2923928130284686,75,1.571559241707568,1.8713329372950849,0.6936686141007626,0.9158919557101164,26322,,,,88.68221574344022,0.0,15.0,85.0,0.0,0.0,0.0,3.0,52.0,30.0,1.2,10.8,3.0,1.300801907830271,1.300801907830271,1.1508245382715194
62687,Female,63,2798103,172385,2154,3754,Yes,Yes,3,228,0,0,Yes,Yes,0.2123577201787081,65,2.5184458935689324,0.3547696601208272,0.4463097482637227,2.1573051873578524,49499,Male,85.0,1937-01-31,3.533527696793,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,90.0,0.0,9.0,1.432357720178708,1.432357720178708,1.3323577201787082
62688,Male,85,3350054,44269,7367,249510,Yes,Yes,2,4956,0,0,Yes,No,0.630742572067597,65,4.231259665588175,2.1173935661369443,0.9391330471820424,0.9280387582853992,37435,Female,90.0,1932-01-31,30.31195335276967,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,98.0,0.0,1.0,1.6908724037957368,1.6908724037957368,1.90225901374086
62692,Female,61,2283464,16586,5545,85592,No,No,0,0,4,58,Yes,Yes,0.9633261165038608,65,4.494701754145585,1.4105264840372935,1.1275147960204468,0.3677286282334843,7317,,,,81.37378088912823,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.4200000000000002,1.4200000000000002,1.24
62694,Male,69,1955191,46003,1491,43562,Yes,No,0,0,1,778,Yes,Yes,1.9864197267048207,65,0.9351704410209628,4.996689981672379,1.725345817329474,0.2726434930129124,33942,Female,99.0,1923-01-31,16.34985422740524,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,98.0,0.0,1.0,1.46,1.46,1.46
62699,Male,85,2149215,197013,6355,42226,No,Yes,3,4199,4,3543,Yes,No,1.6543674839390066,65,3.860244685259057,0.0638596750180003,0.2592869306030787,2.0779655096733047,35374,,,,7.600583090379,0.0,0.0,1.0,59.4,29.7,9.9,36.8,24.7,11.0,20.3,5.2,2.0,1.22,1.22,1.12
62700,Male,82,1593639,195044,2501,233335,No,Yes,1,3142,1,634,Yes,Yes,0.5803710850892938,65,4.392382105053266,0.4447232431353254,0.3391906429850732,0.0603556133096921,10646,,,,84.58309037900875,3.0,52.0,30.0,1.2,10.8,3.0,3.0,52.0,30.0,1.2,10.8,3.0,1.0136629672986055,1.0136629672986055,1.4084288534904
62701,Female,71,3726474,156868,6850,158954,No,Yes,1,3368,2,364,No,No,1.641694160522562,75,3.731517214687477,0.6105963774803075,0.0352494860660296,0.8105329490622986,26312,,,,23.28127752010802,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,2.311694160522562,2.311694160522562,2.141694160522562
62703,Female,92,2865151,196214,2260,104281,No,Yes,3,2794,1,3540,No,No,0.474401727266603,75,1.186031176967404,1.4323212414696358,0.7859147591682987,0.4734166280391408,20799,,,,87.82644337744466,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,0.0
62705,Female,74,2133562,170554,3907,39044,Yes,No,0,0,3,281,No,Yes,2.2663089493011266,75,4.198924909058114,1.8253779678751347,0.0205391565886424,1.6087066647776518,26613,Male,70.0,1952-01-31,17.22157434402332,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,0.2030769533761559,0.2030769533761559,0.8604316474944539
62708,Male,72,1015126,100860,6897,146062,No,No,0,0,4,1556,No,No,1.3476241622447012,75,2.8176044726262086,4.383279940837139,1.107664570538265,0.1652038409845937,6307,,,,24.20408163265306,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,0.54,0.54,0.43
62713,Female,91,2781164,66294,6220,233739,Yes,Yes,2,2981,3,1623,Yes,No,0.5582519526322699,65,2.0501381407883628,1.5896299756337584,2.250643394250356,0.6394621848083872,18664,Male,80.0,1942-01-30,85.63419761737912,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,90.0,0.0,9.0,0.7,0.7,0.54
62714,Female,67,2424822,7435,7498,36448,Yes,Yes,3,3453,0,0,Yes,Yes,1.1576522083105056,65,1.612771039144389,4.261769720592945,1.1756213389647503,1.5885728397270846,45656,Male,62.0,1960-01-30,6.45481049562682,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,90.0,0.0,9.0,0.63,0.63,0.63
62715,Male,62,1896195,161254,2556,249365,No,Yes,4,48,2,2011,No,Yes,1.0148452719340295,75,1.2375575822623142,4.146971873975286,0.5157177966167964,1.286029145969351,6944,,,,90.60752452056799,0.0,0.0,1.0,59.4,29.7,9.9,78.9,0.6,5.0,15.0,0.0,0.5,2.150414984014325,2.150414984014325,1.7594735548430278
62720,Female,69,3112937,140055,2918,206028,No,No,0,0,4,4667,Yes,Yes,1.2170748238289892,65,3.62954127449171,2.2668067384069754,2.070654902364204,1.2753181419653548,14138,,,,93.88273786918292,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
62722,Male,94,3002352,91851,1054,223805,Yes,Yes,2,898,1,309,Yes,No,1.1936370592859684,65,3.99887548527495,4.072700867152545,0.3071213483855105,0.2987326785480968,33908,Female,99.0,1923-01-31,41.332361516034986,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.3843914351007651,1.3843914351007651,1.2070088969130055
62727,Female,91,1732757,80839,7087,30369,Yes,No,0,0,3,1181,Yes,No,1.316490000147322,65,1.2171543100093318,1.4413268710414533,1.3917596737021436,0.7823538087917168,30007,Male,86.0,1936-02-01,21.59475218658892,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.986490000147322,1.986490000147322,1.816490000147322
62729,Female,88,2048564,183166,5406,82987,No,No,0,0,3,3889,Yes,No,1.4909827113550789,65,2.020160633267356,1.4392500525544816,0.5359405698024279,0.7769858253282997,16796,,,,51.96687370600414,78.9,0.6,5.0,15.0,0.0,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.970982711355079,2.970982711355079,2.800982711355079
62731,Male,61,3493786,197256,7330,42399,No,No,0,0,3,4697,Yes,Yes,1.8739227454002485,65,2.0897749739093454,0.6502683360065326,1.879383053911603,0.8911217436098292,48313,,,,9.1137026239067,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.39,1.39,1.39
62735,Female,73,2601900,941,5390,242602,Yes,Yes,1,3685,1,1058,No,Yes,2.0273644980538577,75,2.979552040061391,1.1812065851762137,1.4726825015980618,1.1304454227332057,29381,Male,75.0,1947-02-01,21.99125364431486,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,59.4,29.7,9.9,2.220803160115683,2.220803160115683,2.400637705604201
62736,Female,76,1123424,177939,2042,73777,Yes,Yes,3,3110,1,2095,Yes,No,1.3875641466409625,65,0.3184004648189187,0.3846956804549895,1.4036051694629292,1.8695378215975984,7594,Male,65.0,1957-01-31,16.47813411078717,3.0,52.0,30.0,1.2,10.8,3.0,0.0,15.0,85.0,0.0,0.0,0.0,0.63,0.63,0.63
62741,Female,77,1960512,85761,2422,75614,No,No,0,0,1,703,Yes,Yes,0.4814361364466205,65,4.953654127361279,2.1852783355162533,0.2209677424482405,1.122195165967704,20637,,,,37.51020408163265,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.1914361364466204,1.1914361364466204,1.0714361364466205
62744,Male,69,2813615,117867,3543,149649,No,No,0,0,4,3795,No,Yes,1.3502642353338234,75,4.546519601206797,1.7299058880124931,1.9640460527310584,1.842371278904956,26669,,,,35.99708454810496,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.97,0.97,0.8
62746,Male,88,2600689,73677,3825,180968,No,No,0,0,1,4832,No,No,0.3862114599805413,75,0.0121843769721857,0.9659222206315572,1.7959602793490002,0.5113068176369538,24615,,,,55.26691740283973,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.22,1.22,1.22
62748,Female,99,3775541,82173,1373,16882,Yes,No,0,0,1,2615,No,No,0.730999201264818,75,1.9959051979110032,2.6110805788482,1.5637984458333791,1.684797610430817,47787,Male,99.0,1923-01-31,54.40233236151604,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,15.0,85.0,0.0,0.0,0.0,2.3649065037181995,2.3649065037181995,2.30338896562448
62750,Female,98,2323169,50012,4537,200894,Yes,No,0,0,0,0,Yes,No,2.247305428138038,65,3.4711836630212654,0.1719288511421318,1.7718467204245194,0.8630515004100064,32765,Male,83.0,1939-01-30,46.284414372375174,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.467305428138037,3.467305428138037,3.367305428138038
