,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
53900,Male,65,3332579,35787,2969,248986,No,No,0,0,1,993,No,No,1.832171193341735,75,3.1307476269480343,3.4107582120013937,1.751118677650148,1.550988466923927,41870,,,,4.30612244897959,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,12.260000000000002,13.94,45.5,18.24,7.58,2.48,0.8280000000000001,0.8280000000000001,0.746
53902,Male,66,1409215,147400,3884,185408,No,Yes,4,4226,3,1572,No,No,2.187808160960824,75,3.9936694676529423,3.2611671548939896,2.028169214149316,0.266511317451919,15089,,,,3.7784256559766702,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,12.260000000000002,13.94,45.5,18.24,7.58,2.48,3.197785929638714,3.197785929638714,3.225036160914609
53903,Male,66,4787166,194618,3189,23044,No,No,0,0,2,4733,No,Yes,2.227081121842898,75,1.005976824084271,0.3356916630720846,0.4814336076368979,2.1516104270531367,45358,,,,34.02040816326531,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.3299999999999998,1.3299999999999998,1.2425
53904,Female,65,1832613,36999,6669,176165,Yes,Yes,1,2365,0,0,Yes,No,1.3783798426093683,65,0.5044656077439086,1.7503160454724158,1.876591698575078,2.116262255539184,11216,Male,93.0,1929-01-16,14.49854227405247,25.07,14.63,6.7,42.008,7.907,3.685,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,1.131,1.131,1.04
53905,Male,74,5553698,97812,3216,43622,Yes,Yes,1,4587,0,0,Yes,No,2.263562096164822,65,1.842371057182926,0.110818330495826,1.785996434516912,1.9933280967048048,39412,Female,69.0,1953-01-17,35.38896664334033,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,25.07,14.63,6.7,42.008,7.907,3.685,3.1835620961648226,3.1835620961648226,3.1835620961648226
53906,Male,61,11601905,1735,6443,99559,No,Yes,2,3918,3,4861,No,Yes,0.1304996288871504,75,0.6860187655514116,1.328522582524143,1.6442895580426424,1.8245612930027453,37339,,,,92.91497975708504,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.666141816295057,2.666141816295057,2.522391434597784
53907,Male,74,8687601,219937,6498,186779,No,Yes,1,4308,0,0,No,Yes,1.4860197584136123,75,0.7920806941323799,3.3337118156770145,0.8503018197202351,0.6327991137531964,56028,,,,85.88921282798833,25.07,14.63,6.7,42.008,7.907,3.685,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.888019758413612,1.888019758413612,1.8550197584136123
53908,Male,66,14087857,96118,4647,1160,Yes,Yes,3,4294,4,2561,Yes,Yes,0.8642162234946626,65,2.4433029500166064,1.994108725894076,1.7036246848688572,2.2335422767686066,60319,Female,97.0,1925-01-17,92.14329508627486,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.5572162234946627,1.5572162234946627,1.525216223494663
53910,Female,90,7405058,212931,5442,110972,No,Yes,1,2734,1,1556,Yes,Yes,0.8283920267538163,65,0.9282223766075992,1.238544206042249,2.1967921349417625,1.3880374220849092,58265,,,,97.6122448979592,25.07,14.63,6.7,42.008,7.907,3.685,1.5,26.0,15.5,49.6,5.4,2.0,1.131,1.131,1.04
53911,Male,69,7469018,241268,4392,200430,Yes,Yes,1,3403,4,3586,No,No,0.747948501558738,75,4.875162713880595,2.917614662045561,0.687865599528848,0.7436541348823164,40379,Female,91.0,1931-01-17,32.97959183673469,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.562127065733404,2.562127065733404,2.5928818709169072
53912,Female,94,2071315,27156,6811,31388,Yes,Yes,4,4908,1,287,Yes,Yes,1.2240214044880242,65,0.7474490300666131,1.398892414725289,1.2744387511476525,0.463926295648011,36447,Male,60.0,1962-01-18,83.71137026239067,21.115,14.36,6.025,42.925,11.3225,4.2525,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,1.863021404488024,1.863021404488024,1.7805214044880242
53915,Female,85,8803730,143828,148,213720,No,Yes,1,689,3,4595,No,No,0.1837231107800996,75,1.3592517250068914,3.039754515748644,0.0772755253011126,0.5450635020198445,49824,,,,93.6975404322522,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,21.115,14.36,6.025,42.925,11.3225,4.2525,1.3202509768759771,1.3202509768759771,1.1182006978018018
53916,Male,62,10003535,101559,4510,83427,No,Yes,3,3940,3,4387,No,Yes,0.3852299207085756,75,3.9100987835981087,1.656256131152087,0.1463085647369451,2.237321783543284,41040,,,,97.44010790839516,1.5,26.0,15.5,49.6,5.4,2.0,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,0.89,0.89,0.89
53918,Male,75,9852484,234980,1418,62780,Yes,Yes,3,2794,3,4781,No,No,0.2529874482886506,75,0.6797332342102647,3.164835724099822,1.417595786102609,1.1714901563041944,65286,Female,74.0,1948-01-17,38.4402332361516,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.8560793585125914,2.8560793585125914,2.5575691095236355
53921,Male,85,1115989,136171,3992,214936,Yes,No,0,0,0,0,Yes,No,1.4100603362299866,65,2.2570587470497228,4.750358444594577,1.27318498284678,0.0121952073572098,7382,Female,68.0,1954-01-15,50.97690423422373,29.465000000000003,20.835,16.55,20.975,9.46,2.715,25.07,14.63,6.7,42.008,7.907,3.685,2.9292208273062377,2.9292208273062377,2.635890857551752
53924,Male,69,4571788,143518,2210,107732,Yes,Yes,4,638,0,0,No,Yes,0.865217773881633,75,2.4024680542413366,0.4604241111352897,1.332357056089282,1.5288763952592364,24832,Female,76.0,1946-01-16,81.70845481049562,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.5,26.0,15.5,49.6,5.4,2.0,1.7522177738816331,1.7522177738816331,1.710217773881633
53929,Male,81,1875681,75901,2412,72742,No,No,0,0,3,429,Yes,Yes,1.52597772696094,65,0.8320803466894494,3.892448013261627,2.2031403177342828,1.4703789773331255,14406,,,,94.91836734693877,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.662,0.662,0.6200000000000001
53930,Male,81,5225335,247880,4525,8271,Yes,No,0,0,4,3322,No,Yes,1.5013044703361371,75,1.1483214531392,1.6516338665455377,0.9959153601815932,1.0163453564971123,41242,Female,67.0,1955-01-17,87.95626822157433,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,2.1000787468361475,2.1000787468361475,2.0157475054955136
53931,Female,68,14203620,44322,428,205896,Yes,Yes,2,340,2,4361,Yes,Yes,2.2548824485285004,65,1.3000101574519425,3.5770788455444174,0.1727046848648314,2.0338982899139384,75642,Male,85.0,1937-01-19,66.12001054265382,29.465000000000003,20.835,16.55,20.975,9.46,2.715,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.232,1.232,1.1809999999999998
53932,Female,66,10545989,138318,322,69343,Yes,No,0,0,1,3012,No,No,1.786952400748856,75,2.18807729275829,4.461571387478164,1.078614894763425,1.5193083159542855,52741,Male,78.0,1944-01-16,33.51596791281974,31.4,16.5,10.3,28.040000000000003,10.38,3.38,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,2.644772033511241,2.644772033511241,2.317422624039254
53934,Male,63,1003313,93298,2970,103760,No,No,0,0,1,537,Yes,No,1.6806542933953763,65,1.7746558885323682,3.4517742911269167,1.273455608762932,0.0370197297560762,5785,,,,21.470330312774042,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,21.115,14.36,6.025,42.925,11.3225,4.2525,3.235654293395376,3.235654293395376,3.235654293395376
53935,Female,69,8096602,116965,2011,188389,No,No,0,0,3,3357,Yes,Yes,1.7994930666861544,65,3.060595693271877,0.2745240928626263,0.031914266466304,0.4033085866192317,33939,,,,95.94531432577705,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.3425,0.3425,0.26
53936,Female,63,11611430,177613,409,199612,No,No,0,0,3,1559,No,No,1.7694053333760444,75,3.6426724134760367,4.381642005552437,0.5250845723571657,1.6881370285026134,65552,,,,24.05930318754633,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.658405333376044,2.658405333376044,2.5789053333760448
53938,Female,60,10120833,33576,2007,102606,Yes,Yes,2,2088,2,3500,Yes,Yes,1.45807795297713,65,0.1672451159716242,2.622431457879279,0.4512255737570449,1.0426024160153042,42848,Male,67.0,1955-01-19,55.85572079635405,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,1.5244687195449729,1.5244687195449729,1.2199500853542076
53939,Female,68,4605301,175216,4632,116419,Yes,Yes,3,3192,3,1244,Yes,Yes,0.7205886408302589,65,1.863603299397052,3.386711435667295,0.9688348302555304,2.271605000741652,46436,Male,93.0,1929-01-15,11.947521865889211,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.5,26.0,15.5,49.6,5.4,2.0,2.39700597382226,2.39700597382226,2.079195160195236
53941,Male,75,8637095,198650,5687,15458,No,No,0,0,4,2555,No,No,2.008142494486218,75,1.0723176355446085,1.6099033706365806,0.5698739802642505,0.7410406039727082,37059,,,,91.3467469525628,12.260000000000002,13.94,45.5,18.24,7.58,2.48,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.703142494486218,2.703142494486218,2.584142494486218
53944,Male,72,7197267,134641,1693,22225,Yes,No,0,0,2,372,No,Yes,2.079296180395886,75,2.2115434732172594,0.0453480105736475,0.6878325998579272,2.234993072337009,60237,Female,85.0,1937-01-18,51.28279883381924,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.9682961803958863,2.9682961803958863,2.888796180395886
53945,Male,60,7845552,223726,4935,212136,No,No,0,0,2,1555,Yes,No,1.415329279378056,65,4.83991126227665,3.9350912181728193,0.7354312536670374,1.692206825539012,60726,,,,9.47813411078717,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.108329279378056,2.108329279378056,2.076329279378056
53947,Male,78,4982527,157933,3027,13705,Yes,Yes,2,38,0,0,Yes,Yes,1.5967027133602982,65,1.505610993457147,4.187186633281927,1.9766434193112867,1.457732108305679,46553,Female,62.0,1960-01-16,65.4198250728863,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.4837027133602985,2.4837027133602985,2.441702713360298
53949,Female,60,1398274,58185,1253,156115,No,Yes,3,1415,4,2172,Yes,No,1.3444917569222394,65,4.621007048292316,1.0319444191013756,0.4175657196545734,0.6533277714822773,17391,,,,3.1603498542273996,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.687760161564711,1.687760161564711,1.927666424483805
53952,Female,88,2176377,35171,2170,88062,Yes,Yes,4,2686,4,2110,No,Yes,0.8649917010972568,75,3.503703970442313,1.952862403754292,0.0522923965326292,1.9751987718142936,44293,Male,86.0,1936-01-17,31.11953352769679,1.5,26.0,15.5,49.6,5.4,2.0,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,1.1375786369080585,1.1375786369080585,1.2926627935768604
53954,Female,69,14308446,93480,4834,103580,Yes,No,0,0,3,4491,Yes,Yes,0.101460208770021,65,2.7911371056321888,4.353218599101878,1.0258928894465205,0.8924240215922146,78224,Male,91.0,1931-01-16,62.32066154340649,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.3482147493567087,2.3482147493567087,2.150006600009739
53955,Female,65,11725773,240150,980,51793,No,Yes,1,566,0,0,No,Yes,2.243287679645785,75,4.125860266651684,4.986761275665596,1.2083356800861418,0.7766925001538149,49586,,,,76.15676136196716,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,25.07,14.63,6.7,42.008,7.907,3.685,3.037011807652701,3.037011807652701,2.86342170675131
53956,Female,90,1393885,153547,2535,113332,No,No,0,0,0,0,No,No,1.854136632583985,75,4.392101145262756,0.6713918838444088,1.421839594288531,1.8741063875638,25206,,,,10.0,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,2.682136632583985,2.682136632583985,2.600136632583985
53957,Male,60,6260486,198481,4358,6689,No,No,0,0,4,2674,Yes,No,1.4763984348135653,65,2.433592014536285,0.6156358306139542,0.4618492003041708,0.8288333125080781,24385,,,,70.30644704103808,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.396398434813565,2.396398434813565,2.396398434813565
53959,Female,89,4819250,125629,4608,236462,Yes,Yes,2,3779,1,2621,No,No,1.0708165604391493,75,1.7627195719843114,4.984869557264712,1.38927985608495,1.849216966019945,29705,Male,89.0,1933-01-16,81.65647581989994,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.965816560439149,1.965816560439149,1.9833165604391487
53962,Female,73,8610537,140345,2377,120843,Yes,No,0,0,1,4376,No,No,0.2475885311352895,75,0.9006660823293322,1.9998797660536605,0.5932591006710644,0.5995180044815671,59963,Male,69.0,1953-01-19,27.42330572728333,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.6892470772764303,1.6892470772764303,1.4883257089039974
53963,Female,62,4828667,121246,1728,60725,No,Yes,4,234,3,1587,No,No,0.2438041576191003,75,2.773418170455704,2.748539805404916,1.281480092023206,0.6469240265287906,23803,,,,47.97113071371291,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,0.3425,0.3425,0.26
53967,Male,85,6702394,152288,4990,13627,No,Yes,2,2286,4,1884,Yes,No,1.4371488443459592,65,0.5306387086976699,2.53254029802319,2.193197058885178,0.6604188129255358,38388,,,,93.6268221574344,1.5,26.0,15.5,49.6,5.4,2.0,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,3.336451088687497,3.336451088687497,3.136260929754945
53969,Female,66,14649464,203774,6956,197954,Yes,No,0,0,2,3845,Yes,Yes,0.2896339002523041,65,1.2122999172440658,4.895525605009105,1.4172934117508855,1.7037666176876876,83948,Male,64.0,1958-01-15,57.86393562545721,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.303633900252304,1.303633900252304,1.230633900252304
53971,Male,61,7073575,63893,1435,8529,No,Yes,1,804,0,0,No,Yes,2.173186255046048,75,2.844431754219543,2.0643047150055622,2.0068054125548453,1.1310896043502463,29786,,,,81.60410557184751,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,2.835186255046048,2.835186255046048,2.793186255046048
53974,Female,64,7301777,167844,4912,206741,No,No,0,0,2,2264,No,No,0.5577481718382664,75,1.0117695676332912,2.398500096236866,1.9546938120916428,0.2933801066067013,47249,,,,23.35621983030012,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.5577481718382664,0.5577481718382664,0.5577481718382664
53975,Male,98,3243076,144905,4713,2128,Yes,No,0,0,0,0,Yes,No,1.3688418917424146,65,0.8597757218234092,2.527793764706914,0.5898654161503298,1.4183618331361303,42315,Female,82.0,1940-01-16,73.91875711824314,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.964644792621021,1.964644792621021,1.7478429883326707
53980,Male,70,5161352,44464,4806,107760,Yes,Yes,4,762,4,39,No,Yes,1.943510620516362,75,0.8610993711498877,1.8272203482320748,0.2878222505806944,1.985003461555508,36303,Female,78.0,1944-01-19,63.600583090379004,29.465000000000003,20.835,16.55,20.975,9.46,2.715,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,3.1245106205163617,3.1245106205163617,3.0805106205163617
53982,Female,69,2762480,21894,1449,17389,No,No,0,0,4,4292,Yes,Yes,1.3903296254771675,65,0.7700469932612847,0.0771011453538988,0.460246772146738,0.1583673678731659,47360,,,,8.469387755102039,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.3299999999999998,1.3299999999999998,1.2425
53983,Female,99,5693847,183233,5441,234616,Yes,No,0,0,2,346,Yes,No,2.2200016596785184,65,4.622576017547152,1.7816960229433128,0.1922913953863984,0.8304206534498288,37943,Male,68.0,1954-01-17,95.2562225475842,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.925460997680729,1.925460997680729,2.209548997141113
53984,Male,79,4752578,63562,4350,113102,No,No,0,0,1,4511,No,No,1.546903100689122,75,0.6968758150397436,3.405215229298762,1.3294698862205363,1.410294957949559,45577,,,,26.6678329834383,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,2.699991409150413,2.699991409150413,2.2951574677245112
53988,Female,80,1736068,126665,1750,201630,No,No,0,0,2,4437,Yes,Yes,1.419162531617608,65,1.7683467624749944,4.178404763008693,1.162271396645569,1.1928707507482217,24865,,,,13.562682215743441,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,12.260000000000002,13.94,45.5,18.24,7.58,2.48,2.5766118729464385,2.5766118729464385,2.2251060728930687
53989,Female,68,13093536,200373,1916,119115,Yes,No,0,0,1,2582,Yes,Yes,0.6275153935201989,65,0.4476271486138294,3.552573725850516,2.155276865333144,0.646441708293255,72156,Male,93.0,1929-01-15,65.12280701754386,25.07,14.63,6.7,42.008,7.907,3.685,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,1.131,1.131,1.04
53991,Male,62,5872835,200315,4519,81800,Yes,Yes,2,4773,3,2481,Yes,No,1.8561871543637216,65,3.723771590205787,4.353793084184739,0.8782866803141341,0.6960742706747377,35120,Female,74.0,1948-01-19,19.617800739740503,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,2.896165988732608,2.896165988732608,2.6681638393347127
53992,Female,72,6012220,107767,1154,180213,No,Yes,3,4846,1,4007,Yes,Yes,0.9256439028479014,65,3.763821615751115,0.2436655193030412,0.3870022345172428,2.228945864577488,46855,,,,48.96501457725947,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.1256439028479015,1.1256439028479015,1.1766439028479014
53993,Female,71,10660260,6164,2397,192550,Yes,No,0,0,2,4273,No,No,1.93123091798693,75,2.483992167413207,2.4485427496601213,0.9998202845052228,0.3194241723073427,58407,Male,98.0,1924-01-18,42.50142672633887,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.3299999999999998,1.3299999999999998,1.2425
53994,Female,60,5190139,53975,3948,193427,Yes,Yes,1,354,4,3591,Yes,Yes,1.3817679756335357,65,3.7332043291964863,0.9739590607657024,0.4843727588018058,2.06469693409789,46080,Male,72.0,1950-01-15,14.848396501457719,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.889,0.889,0.8095000000000001
53995,Male,99,5025109,238813,4789,7016,No,No,0,0,2,4939,Yes,No,0.3339759568270469,65,2.61061911804922,3.0171898845696714,2.1078635895034,0.0615340777598368,52631,,,,74.6901309635173,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.624,0.624,0.5559999999999999
53996,Male,78,14717114,222939,1077,121649,Yes,Yes,3,3042,1,4019,No,No,1.0426077423806157,75,3.1479199248499974,2.534980678181448,0.0329269914301309,1.5695345265377765,63277,Female,89.0,1933-01-17,94.78010686395396,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.4534250592482756,1.4534250592482756,1.3957189839151307
54001,Male,70,3494434,150642,525,43571,No,Yes,1,3074,1,1912,Yes,No,0.2573835091206733,65,4.1647500347007655,1.247318167447361,1.0247810682357827,1.8172348939440133,34000,,,,17.03014753046824,25.07,14.63,6.7,42.008,7.907,3.685,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.402,0.402,0.369
54006,Female,73,10284532,237819,5107,123313,No,No,0,0,4,102,Yes,No,1.8393240564812463,65,1.1132743437546266,1.8697441376085056,1.1228041202862995,0.1387185281935278,33761,,,,97.69398939834088,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.47677853404715,2.47677853404715,2.2821315546617624
54009,Male,60,10569809,61837,5953,70474,Yes,Yes,4,4747,1,4872,No,Yes,1.2151408627611404,75,4.755274386993094,1.9355172820271227,0.6448463410634615,1.4128994309789784,35161,Female,99.0,1923-01-18,97.35625754408692,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.3299999999999998,1.3299999999999998,1.2425
54012,Female,65,5446411,178126,3372,147936,Yes,Yes,4,1168,0,0,Yes,No,1.169516623521205,65,0.6048125766861073,2.8836830927746853,2.242673391962867,0.103164285425601,52917,Male,78.0,1944-01-18,2.59766763848396,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,2.089516623521205,2.089516623521205,2.089516623521205
54018,Male,88,885944,92118,4575,177046,Yes,Yes,3,216,1,2619,No,Yes,2.0298447082926803,75,0.5557280340530324,1.969775804444252,1.2637888907723918,0.1624384692343817,8862,Female,60.0,1962-01-17,48.21865889212828,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,12.260000000000002,13.94,45.5,18.24,7.58,2.48,2.3557664712168167,2.3557664712168167,2.231861694177695
